cif,formula,tipo_compuesto_real,compuesto_predicho_como,valor_salida_red,grupo_espacial,numero_sitios,numero_elementos
1001186,Ca0.91Ta0.84O3,Perovskita,Perovskita,98.18,221,3,3.0
1010122,CsCdBr3,Perovskita,Perovskita,95.73,221,3,3.0
1010123,CsCdCl3,Perovskita,Perovskita,95.45,221,3,3.0
1010322,Cs1Ag0.5Au0.5Cl3,Perovskita,Perovskita,96.25,221,3,4.0
1010902,TiCdO3,Perovskita,Perovskita,98.92,221,3,3.0
1011000,Na0.5Ca0.2Ce0.3Ti0.8Nb0.2O3,Perovskita,Perovskita,99.6,221,3,6.0
1508503,LaAlO3,Perovskita,Perovskita,99.83,167,3,3.0
1510209,K3AuO,Perovskita,Perovskita,99.8,221,3,3.0
1510243,V3AuN,Perovskita,Perovskita,99.37,221,3,3.0
1510260,Rb3AuO,Perovskita,Perovskita,99.82,221,3,3.0
1511100,ErBPd3,Perovskita,Perovskita,99.1,221,3,3.0
1511101,Er1B1Rh1.8Pt1.2,Perovskita,Perovskita,99.38,221,3,4.0
1511116,EuBRh3,Perovskita,Perovskita,99.36,221,3,3.0
1511166,GdBPd3,Perovskita,Perovskita,99.12,221,3,3.0
1511167,GdBRh3,Perovskita,Perovskita,99.36,221,3,3.0
1511183,HoBRh3,Perovskita,Perovskita,99.37,221,3,3.0
1511207,LaBPd3,Perovskita,Perovskita,99.11,221,3,3.0
1511325,Sc3TlB,Perovskita,Perovskita,99.61,221,3,3.0
1521039,Sr0.74Ca0.26V1O3,Perovskita,Perovskita,99.34,221,3,4.0
1521156,Sr1.8La4.2Mn6O18,Perovskita,Perovskita,99.83,167,3,4.0
1521187,LaGaO3,Perovskita,Perovskita,99.6,167,3,3.0
1521195,LaAlO3,Perovskita,Perovskita,98.29,221,3,3.0
1521712,Ba1Ce0.1Zr0.9O3,Perovskita,Perovskita,99.57,221,3,4.0
1521716,Ba6Ce4.8Zr1.2O18,Perovskita,Perovskita,99.74,167,3,4.0
1521772,LiNbO3,Perovskita,Perovskita,95.88,167,3,3.0
1521791,LaMnO3,Perovskita,Perovskita,99.84,167,3,3.0
1521795,Sr1.92La4.002Mn6O14.004F3.798,Perovskita,Perovskita,99.88,167,3,5.0
1522004,La1.902Mn1.902O6,Perovskita,Perovskita,89.46,167,3,3.0
1522064,Ba1In0.75Ga0.25O2.4999,Perovskita,Perovskita,99.88,221,3,4.0
1522129,Ba0.93Mg0.21Ti0.79O2.97,Perovskita,Perovskita,99.87,221,3,4.0
