cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
2106639,Ba2.5Ce3.6Pr1.5O12,62,"{0: {'b': {'Ce': 0.9}}, 1: {'c': {'Pr': 0.375, 'Ba': 0.625}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.6,True,0.99461055,True
1537303,Ba2NiWO6,225,"{0: {'a': {'W': 1}}, 1: {'b': {'Ni': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.992725,True
4002462,La4Zr4N4.232O7.768,62,"{0: {'b': {'Zr': 1}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 0.692, 'N': 0.308}}, 3: {'d': {'O': 0.625, 'N': 0.375}}}",4,4.0,20.0,True,0.99531233,True
1531674,Ba0.23Mg0.29Nb0.71Pb0.77O3,221,"{0: {'a': {'Mg': 0.29, 'Nb': 0.71}}, 1: {'b': {'Pb': 0.77, 'Ba': 0.23}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.92352355,True
2106647,Ba4Ce0.8Pr3.2O12,62,"{0: {'b': {'Pr': 0.8, 'Ce': 0.2}}, 1: {'c': {'Ba': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9936459,True
1527441,Ba7.96Ho2.16U2.64Fe3.16O24,225,"{0: {'a': {'Fe': 0.32, 'U': 0.66}}, 1: {'b': {'Fe': 0.47, 'Ba': 0.53}}, 2: {'c': {'Ho': 0.27, 'Ba': 0.73}}, 3: {'e': {'O': 1}}}",4,5.0,39.92,True,0.99626297,True
1525693,Ca2.6Tb1.4Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.65, 'Tb': 0.35}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9975026,True
4336919,TmFe4(CuO4)3,201,"{0: {'a': {'Tm': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Fe': 1}}, 3: {'d': {'Cu': 1}}, 4: {'h': {'O': 1}}}",5,4.0,40.0,True,0.94476485,True
1529035,Gd2TiCuO6,62,"{0: {'a': {'Cu': 0.5, 'Ti': 0.5}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9975169,True
1521391,SrHfO3,63,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Sr': 1}}, 2: {'d': {'Hf': 1}}, 3: {'e': {'O': 1}}, 4: {'f': {'O': 1}}, 5: {'g': {'O': 1}}}",6,3.0,40.0,True,0.9919264,True
1545170,CaSiO3,221,"{0: {'a': {'Si': 1}}, 1: {'b': {'Ca': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,True,0.974459,True
2104746,FeCO3,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Fe': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.07732915,False
7054634,YbDyMn2O6,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Dy': 0.5, 'Yb': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9974475,True
1531211,La3.9Mn6Pb2.1O18,167,"{0: {'a': {'Pb': 0.35, 'La': 0.65}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.95799506,True
7221316,K0.08Nd3.92Mn3.64O12,62,"{0: {'b': {'Mn': 0.91}}, 1: {'c': {'Nd': 0.98, 'K': 0.02}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.64,True,0.9974433,True
4002479,Sr1.764La4.236Mn5.88Ga0.12O18,167,"{0: {'a': {'La': 0.706, 'Sr': 0.294}}, 1: {'b': {'Mn': 0.98, 'Ga': 0.02}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.97707045,True
1542048,Na0.11W1O3,221,"{0: {'a': {'Na': 0.11}}, 1: {'b': {'W': 1}}, 2: {'c': {'O': 1}}}",3,3.0,4.11,True,0.89637023,True
1537566,Sr0.76La0.24Ru0.96O2.7,221,"{0: {'a': {'Ru': 0.96}}, 1: {'b': {'La': 0.24, 'Sr': 0.76}}, 2: {'d': {'O': 0.9}}}",3,4.0,4.66,True,0.9720383,True
1009040,Mn3IrN,221,"{0: {'a': {'Ir0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.8853921,True
1534230,Sr2DyReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Dy': 1}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.996021,True
4124868,LaTiO3,221,"{0: {'a': {'La': 1}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'O': 1}}}",3,3.0,5.0,True,0.97408026,True
9000100,CdCO3,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Cd': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.11765948,False
1011000,Na0.5Ca0.2Ce0.3Ti0.8Nb0.2O3,221,"{0: {'a': {'Na+': 0.5, 'Ce3+': 0.3, 'Ca2+': 0.2}}, 1: {'b': {'Nb5+': 0.2, 'Ti4+': 0.8}}, 2: {'c': {'O2-': 1}}}",3,6.0,5.0,True,0.9597169,True
1522129,Ba0.93Mg0.21Ti0.79O2.97,221,"{0: {'a': {'Ba': 0.93}}, 1: {'b': {'Mg': 0.21, 'Ti': 0.79}}, 2: {'c': {'O': 0.99}}}",3,4.0,4.9,True,0.97366613,True
1533389,Sr4Fe0.8Sn3.2O12,62,"{0: {'b': {'Fe': 0.2, 'Sn': 0.8}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99752575,True
