cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1000097,CdNF3,62,"{0: {'b': {'Cd2+': 1}}, 1: {'c': {'N3-': 1}}, 2: {'c': {'F-': 1}}, 3: {'d': {'F-': 1}}}",4,3.0,20.0,True,0.24246947,False
1000179,Na0.22Fe2F6,167,"{0: {'a': {'Na+': 0.11}}, 1: {'b': {'Fe2.89+': 1}}, 2: {'e': {'F-': 1}}}",3,3.0,24.66,True,0.82314044,True
1000290,PrNiO3,62,"{0: {'b': {'Ni3+': 1}}, 1: {'c': {'Pr3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.99972445,True
1000293,PrNiO3,167,"{0: {'a': {'Pr3+': 1}}, 1: {'b': {'Ni3+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.9967248,True
1000304,SmNiO3,62,"{0: {'b': {'Ni3+': 1}}, 1: {'c': {'Sm3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9996941,True
1000307,LaNiO3,167,"{0: {'a': {'La3+': 1}}, 1: {'b': {'Ni3+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.9967199,True
1001054,Ba1Ta0.5Co0.5O3,221,"{0: {'a': {'Ba2+': 1}}, 1: {'b': {'Co3+': 0.5, 'Ta5+': 0.5}}, 2: {'c': {'O2-': 1}}}",3,4.0,5.0,True,0.99681085,True
1001094,Ba2UFeO6,225,"{0: {'a': {'U5+': 1}}, 1: {'b': {'Fe3+': 1}}, 2: {'c': {'Ba2+': 1}}, 3: {'e': {'O2-': 1}}}",4,4.0,40.0,True,0.9680292,True
1001124,Y0.24Ta0.72W0.28O3,221,"{0: {'a': {'Y3+': 0.24}}, 1: {'b': {'W6+': 0.28, 'Ta5+': 0.72}}, 2: {'c': {'O2-': 1}}}",3,4.0,4.24,True,0.9975731,True
1001128,Ba2UMnO6,225,"{0: {'a': {'U6+': 1}}, 1: {'b': {'Mn2+': 1}}, 2: {'c': {'Ba2+': 1}}, 3: {'e': {'O2-': 1}}}",4,4.0,40.0,True,0.9819292,True
1001132,Ba2MgUO6,225,"{0: {'a': {'Mg2+': 1}}, 1: {'b': {'U6+': 1}}, 2: {'c': {'Ba2+': 1}}, 3: {'e': {'O2-': 1}}}",4,4.0,40.0,True,0.9988589,True
1001184,Ca0.5Ta1O3,221,"{0: {'a': {'Ca2+': 0.5}}, 1: {'b': {'Ta5+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,4.5,True,0.99713683,True
1001185,Ta1Sn0.25O3,221,"{0: {'a': {'Sn4+': 0.25}}, 1: {'b': {'Ta5+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,4.25,True,0.990961,True
1001397,BaLaZnRuO6,15,"{0: {'d': {'Ru5+': 0.5, 'Zn2+': 0.5}}, 1: {'e': {'La3+': 0.5, 'Ba2+': 0.5}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,5.0,20.0,True,0.9997029,True
1001460,Ba10.6668Bi5.3332O22.68,225,"{0: {'a': {'Bi5+': 1}}, 1: {'b': {'Bi3+': 0.333, 'Ba2+': 0.667}}, 2: {'c': {'Ba2+': 1}}, 3: {'e': {'O2-': 0.945}}}",4,3.0,38.68,True,0.9974222,True
1001665,Nd4Cu4O11.724,62,"{0: {'b': {'Cu2.86+': 1}}, 1: {'c': {'Nd3+': 1}}, 2: {'c': {'O2-': 0.977}}, 3: {'d': {'O2-': 0.977}}}",4,3.0,19.724,True,0.99907047,True
1001704,Sr0.4Ca0.8Pr2.8Mn4O12,62,"{0: {'b': {'Mn3.3+': 1}}, 1: {'c': {'Pr3+': 0.7, 'Ca2+': 0.2, 'Sr2+': 0.1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,5.0,20.0,True,0.9984987,True
1001734,Sr1.2Nd2.8Mn4O12,62,"{0: {'b': {'Mn3.3+': 1}}, 1: {'c': {'Nd3+': 0.7, 'Sr2+': 0.3}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.99852425,True
1001735,Sr0.32Ca0.88Nd2.8Mn4O12,62,"{0: {'b': {'Mn3.3+': 1}}, 1: {'c': {'Ca2+': 0.22, 'Nd3+': 0.7, 'Sr2+': 0.08}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,5.0,20.0,True,0.99836296,True
1001775,TaSnO3,221,"{0: {'a': {'Sn2+': 1}}, 1: {'b': {'Ta4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.99449605,True
1001820,La3.65Mn4O12,15,"{0: {'c': {'Mn3.262+': 1}}, 1: {'e': {'La3+': 0.912}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,3.0,19.648,True,0.99820423,True
1004099,K0.13Ba0.87Bi1O3,221,"{0: {'a': {'Bi5+': 0.565, 'Bi3+': 0.435}}, 1: {'b': {'K+': 0.13, 'Ba2+': 0.87}}, 2: {'d': {'O2-': 1}}}",3,4.0,5.0,True,0.94249976,True
1005008,Ca3AsN,62,"{0: {'b': {'N3-': 1}}, 1: {'c': {'Ca2+': 1}}, 2: {'c': {'As3-': 1}}, 3: {'d': {'Ca2+': 1}}}",4,3.0,20.0,True,0.98140645,True
1006097,La4Ti2.016Cu1.984O12,62,"{0: {'b': {'Cu2+': 0.496, 'Ti4+': 0.504}}, 1: {'c': {'La3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.99923885,True
1006117,La4Ti2.08Cu1.92O12,62,"{0: {'b': {'Ti4+': 0.52, 'Cu1.917+': 0.48}}, 1: {'c': {'La3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.99922323,True
1006128,Sr0.5La3.5Mn4O12,62,"{0: {'b': {'Mn3.125+': 1}}, 1: {'c': {'La3+': 0.875, 'Sr2+': 0.125}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.9985354,True
1006141,LaMnO3,62,"{0: {'b': {'Mn3+': 1}}, 1: {'c': {'La3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9984079,True
1008091,TbFeO3,62,"{0: {'b': {'Fe3+': 1}}, 1: {'c': {'Tb3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9996518,True
1008110,Mn3GaC,221,"{0: {'a': {'Ga0+': 1}}, 1: {'b': {'C0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.9947484,True
1008154,DyCrO3,62,"{0: {'b': {'Cr3+': 1}}, 1: {'c': {'Dy3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9985476,True
1008159,ErCrO3,62,"{0: {'b': {'Cr3+': 1}}, 1: {'c': {'Er3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9982147,True
1008160,NdCrO3,62,"{0: {'b': {'Cr3+': 1}}, 1: {'c': {'Nd3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.99916565,True
1008180,CaTi4(CuO4)3,204,"{0: {'a': {'Ca2+': 1}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Ti4+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,40.0,True,0.9992731,True
1008181,Tb1.42Ti8Cu6O24,204,"{0: {'a': {'Tb3+': 0.71}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Ti4+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,39.42,True,0.9977977,True
1008219,YMn4(CuO4)3,204,"{0: {'a': {'Y3+': 1}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Mn3.75+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,40.0,True,0.9992042,True
1008633,NdCu3(RuO3)4,204,"{0: {'a': {'Nd3+': 1}}, 1: {'b': {'Cu1.67+': 1}}, 2: {'c': {'Ru4+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,40.0,True,0.99925834,True
1008644,LaVO3,62,"{0: {'b': {'V3+': 1}}, 1: {'c': {'La3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9983991,True
1008816,K2.24Sr1.76Bi4O12,140,"{0: {'a': {'O2-': 1}}, 1: {'b': {'K+': 0.56, 'Sr2+': 0.44}}, 2: {'c': {'Bi4.56+': 1}}, 3: {'h': {'O2-': 1}}}",4,4.0,20.0,True,0.9974044,True
1008898,MgTe(PbO3)2,225,"{0: {'a': {'Mg2+': 1}}, 1: {'b': {'Te6+': 1}}, 2: {'c': {'Pb2+': 1}}, 3: {'e': {'O2-': 1}}}",4,4.0,40.0,True,0.99497557,True
1009040,Mn3IrN,221,"{0: {'a': {'Ir0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.99842834,True
1009044,Mn3NiN,221,"{0: {'a': {'Ni0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.99612767,True
1009045,Mn3PdN,221,"{0: {'a': {'Pd0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.9974353,True
1009046,Mn3PtN,221,"{0: {'a': {'Pt0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.99846715,True
1009048,Mn3RhN,221,"{0: {'a': {'Rh0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.9982601,True
1009050,Mn3SnN,221,"{0: {'a': {'Sn0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.9980501,True
1009051,Mn3ZnN,221,"{0: {'a': {'Zn0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.9656834,True
1009074,Mn3GaN,221,"{0: {'a': {'Ga0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.9969699,True
1010072,CsAuCl3,225,"{0: {'a': {'Au3+': 1}}, 1: {'b': {'Au+': 1}}, 2: {'c': {'Cs+': 1}}, 3: {'e': {'Cl-': 1}}}",4,3.0,40.0,True,0.9022494,True
1010118,CsHgBr3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Hg2+': 1}}, 2: {'c': {'Br-': 1}}}",3,3.0,5.0,True,0.9592776,True
